,timestamps,TP9,AF7,AF8,TP10,Right AUX
3259,12.741000175476074,-259.766,-12.695,-116.211,-34.668,0.0
3260,12.745000123977661,-253.418,-24.902,-132.324,-28.32,0.0
3261,12.749000072479248,-218.75,-35.156,-121.094,-16.602,0.0
3262,12.753000020980835,-214.844,-28.809,-117.188,-2.441,0.0
3263,12.757000207901001,-226.074,-31.25,-113.77,10.742,0.0
3264,12.761000156402588,-230.957,-29.785,-106.934,6.348,0.0
3265,12.765000104904175,-203.613,-14.648,-98.633,15.625,0.0
3266,12.76800012588501,-180.664,2.441,-96.68,-2.441,0.0
3267,12.772000074386597,-186.035,-16.113,-112.305,-9.277,0.0
3268,12.776000022888184,-191.895,-34.668,-107.422,26.367,0.0
3269,12.78000020980835,-192.383,-39.551,-105.957,20.02,0.0
3270,12.784000158309937,-198.242,-38.574,-123.047,-26.367,0.0
3271,12.788000106811523,-185.059,-33.203,-118.652,-6.348,0.0
3272,12.79200005531311,-201.172,-47.363,-104.98,15.137,0.0
3273,12.796000003814697,-190.918,-37.109,-103.516,10.742,0.0
3274,12.800000190734863,-150.879,-3.906,-110.352,16.602,0.0
3275,12.80400013923645,-173.828,0.0,-108.398,10.254,0.0
3276,12.808000087738037,-209.473,-31.25,-102.539,-2.93,0.0
3277,12.811000108718872,-172.852,-49.316,-99.609,7.324,0.0
3278,12.815000057220459,-151.367,-49.316,-94.727,4.883,0.0
3279,12.819000005722046,-182.617,-45.41,-93.75,-22.461,0.0
3280,12.823000192642212,-201.66,-43.457,-100.098,-12.695,0.0
3281,12.827000141143799,-168.945,-51.27,-95.215,-3.906,0.0
3282,12.831000089645386,-161.133,-51.27,-84.473,11.719,0.0
3283,12.835000038146973,-175.293,-54.199,-104.492,-12.207,0.0
3284,12.83899998664856,-157.227,-54.199,-119.141,-41.504,0.0
3285,12.843000173568726,-186.035,-42.969,-104.98,-45.41,0.0
3286,12.847000122070312,-190.43,-29.297,-93.75,-51.758,0.0
3287,12.8510000705719,-172.363,-27.832,-89.355,-39.062,0.0
3288,12.854000091552734,-175.781,-35.156,-90.82,-40.039,0.0
3289,12.858000040054321,-164.062,-34.18,-85.449,-34.18,0.0
3290,12.861999988555908,-174.805,-51.27,-90.82,-41.992,0.0
3291,12.866000175476074,-188.965,-65.918,-93.262,-45.898,0.0
3292,12.870000123977661,-169.922,-44.434,-77.637,-13.184,0.0
3293,12.874000072479248,-163.574,-39.551,-83.984,-0.977,0.0
3294,12.878000020980835,-181.152,-34.668,-103.516,-24.902,0.0
3295,12.882000207901001,-219.727,-29.785,-117.676,-47.363,0.0
3296,12.886000156402588,-309.082,-30.762,-126.465,-17.09,0.0
3297,12.890000104904175,-386.23,-23.438,-116.699,-8.301,0.0
3298,12.894000053405762,-438.477,-37.109,-108.887,-20.996,0.0
3299,12.898000001907349,-427.246,-41.992,-114.258,-1.465,0.0
3300,12.901000022888184,-384.277,-34.668,-105.469,5.371,0.0
3301,12.90500020980835,-361.328,-36.133,-85.449,-20.996,0.0
3302,12.909000158309937,-345.703,-46.875,-90.82,-10.742,0.0
3303,12.913000106811523,-342.773,-60.059,-95.215,0.977,0.0
3304,12.91700005531311,-322.754,-62.012,-84.961,-19.043,0.0
3305,12.921000003814697,-313.965,-50.293,-93.75,-1.465,0.0
3306,12.925000190734863,-307.129,-48.828,-92.285,15.137,0.0
3307,12.92900013923645,-295.41,-55.176,-96.191,27.832,0.0
3308,12.933000087738037,-282.227,-60.547,-108.398,-1.465,0.0
3309,12.937000036239624,-276.367,-61.035,-103.516,-16.602,0.0
3310,12.940999984741211,-268.555,-49.316,-104.004,-4.883,0.0
3311,12.944000005722046,-259.766,-52.246,-104.492,-12.695,0.0
3312,12.948000192642212,-232.422,-62.5,-103.027,-28.809,0.0
3313,12.952000141143799,-213.379,-52.246,-106.445,-32.227,0.0
3314,12.956000089645386,-233.398,-62.5,-97.656,-18.066,0.0
3315,12.960000038146973,-231.445,-60.059,-96.191,-1.953,0.0
3316,12.96399998664856,-231.934,-42.969,-111.816,-10.254,0.0
3317,12.968000173568726,-234.375,-36.133,-110.84,-36.621,0.0
3318,12.972000122070312,-228.027,-28.809,-111.328,-37.109,0.0
3319,12.9760000705719,-245.605,-31.25,-115.723,-20.02,0.0
3320,12.980000019073486,-262.695,-29.785,-106.445,-23.438,0.0
3321,12.984000205993652,-234.375,-33.203,-88.867,-10.254,0.0
3322,12.986999988555908,-221.191,-48.34,-95.215,1.465,0.0
3323,12.991000175476074,-220.703,-44.922,-116.211,-13.672,0.0
3324,12.995000123977661,-203.613,-39.062,-109.863,-20.02,0.0
3325,12.999000072479248,-207.52,-60.547,-108.887,-14.648,0.0
3326,13.003000020980835,-220.703,-52.734,-107.91,-7.324,0.0
3327,13.007000207901001,-242.188,-37.109,-104.98,-0.977,0.0
3328,13.011000156402588,-224.609,-33.203,-96.68,7.812,0.0
3329,13.015000104904175,-175.293,-26.367,-88.867,10.742,0.0
3330,13.019000053405762,-158.203,-42.48,-99.121,0.0,0.0
3331,13.023000001907349,-177.734,-37.109,-109.375,3.418,0.0
3332,13.027000188827515,-150.391,-19.531,-104.492,14.16,0.0
3333,13.03000020980835,-115.234,-45.898,-101.562,7.324,0.0
3334,13.034000158309937,-138.184,-56.152,-99.609,1.953,0.0
3335,13.038000106811523,-156.738,-30.762,-101.562,-23.438,0.0
3336,13.04200005531311,-165.527,-36.621,-111.816,0.488,0.0
3337,13.046000003814697,-170.41,-56.152,-118.652,12.207,0.0
3338,13.050000190734863,-167.969,-55.176,-116.211,3.906,0.0
3339,13.05400013923645,-174.805,-42.48,-109.863,16.602,0.0
3340,13.058000087738037,-189.453,-32.715,-107.422,-6.348,0.0
3341,13.062000036239624,-190.918,-26.855,-106.445,-13.184,0.0
3342,13.065999984741211,-182.129,-32.227,-105.469,-2.441,0.0
3343,13.070000171661377,-183.594,-37.598,-105.469,3.418,0.0
3344,13.073000192642212,-203.613,-29.785,-101.562,2.93,0.0
3345,13.077000141143799,-185.059,-39.062,-104.492,-19.531,0.0
3346,13.081000089645386,-148.438,-41.016,-114.746,-42.48,0.0
3347,13.085000038146973,-167.969,-40.039,-109.863,-32.227,0.0
3348,13.08899998664856,-186.523,-44.434,-95.703,-6.836,0.0
3349,13.093000173568726,-155.273,-41.992,-96.68,5.371,0.0
3350,13.097000122070312,-129.883,-42.48,-103.516,-21.973,0.0
3351,13.1010000705719,-141.113,-39.062,-112.305,-47.852,0.0
3352,13.105000019073486,-162.598,-40.527,-116.211,-46.387,0.0
3353,13.109000205993652,-157.715,-35.645,-108.398,-16.602,0.0
3354,13.11300015449524,-132.324,-37.598,-101.074,15.137,0.0
3355,13.116000175476074,-109.375,-49.316,-100.098,30.762,0.0
3356,13.120000123977661,-93.262,-62.5,-92.773,6.348,0.0
3357,13.124000072479248,-121.094,-65.918,-88.379,5.859,0.0
3358,13.128000020980835,-154.785,-56.641,-97.168,6.348,0.0
3359,13.132000207901001,-125.977,-54.199,-103.027,-20.996,0.0
3360,13.136000156402588,-122.07,-62.012,-99.609,-14.648,0.0
3361,13.140000104904175,-139.648,-62.988,-99.609,7.812,0.0
3362,13.144000053405762,-137.207,-47.852,-94.238,4.395,0.0
3363,13.148000001907349,-116.211,-45.898,-88.867,-0.488,0.0
3364,13.152000188827515,-90.332,-48.828,-93.262,-9.277,0.0
3365,13.156000137329102,-114.258,-42.969,-89.844,-3.906,0.0
3366,13.159000158309937,-109.863,-29.785,-86.914,-9.277,0.0
3367,13.163000106811523,-93.75,-46.387,-89.844,-15.137,0.0
3368,13.16700005531311,-99.121,-49.316,-91.309,4.883,0.0
3369,13.171000003814697,-121.582,-33.203,-91.309,17.09,0.0
3370,13.175000190734863,-137.207,-39.551,-102.539,-11.23,0.0
3371,13.17900013923645,-103.027,-41.992,-95.703,-19.043,0.0
3372,13.183000087738037,-91.309,-28.32,-80.078,-14.648,0.0
3373,13.187000036239624,-94.238,-26.855,-84.961,-14.648,0.0
3374,13.190999984741211,-104.98,-40.039,-87.402,3.906,0.0
3375,13.195000171661377,-104.004,-42.48,-86.914,0.977,0.0
3376,13.199000120162964,-80.566,-46.875,-92.773,-23.926,0.0
3377,13.202000141143799,-81.055,-48.34,-90.82,-13.184,0.0
3378,13.206000089645386,-98.145,-45.41,-86.914,2.93,0.0
3379,13.210000038146973,-82.031,-40.039,-97.168,-6.348,0.0
3380,13.21399998664856,-35.156,-35.156,-94.727,0.0,0.0
3381,13.218000173568726,-62.988,-42.48,-71.777,14.648,0.0
3382,13.222000122070312,-103.027,-48.828,-82.52,-15.137,0.0
3383,13.2260000705719,-102.539,-47.852,-93.75,-16.113,0.0
3384,13.230000019073486,-98.145,-44.922,-85.449,-4.395,0.0
3385,13.234000205993652,-83.984,-37.598,-84.961,-14.648,0.0
3386,13.23800015449524,-63.477,-30.762,-84.961,-7.324,0.0
3387,13.242000102996826,-90.82,-45.41,-85.938,-18.555,0.0
3388,13.245000123977661,-100.098,-48.34,-90.332,-20.02,0.0
3389,13.249000072479248,-66.895,-44.922,-88.379,-7.812,0.0
3390,13.253000020980835,-65.918,-45.898,-89.844,-36.133,0.0
3391,13.257000207901001,-67.383,-36.133,-89.355,-21.484,0.0
3392,13.261000156402588,-57.617,-24.902,-77.637,24.414,0.0
3393,13.265000104904175,-58.594,-31.25,-81.055,2.93,0.0
3394,13.269000053405762,-58.594,-36.621,-82.52,-16.113,0.0
3395,13.273000001907349,-46.875,-25.879,-70.312,-23.926,0.0
3396,13.277000188827515,-36.621,-35.156,-67.871,-21.484,0.0
3397,13.281000137329102,-60.059,-62.012,-77.637,0.0,0.0
3398,13.285000085830688,-64.941,-44.922,-87.891,-9.277,0.0
3399,13.288000106811523,-51.758,-17.09,-83.496,0.977,0.0
3400,13.29200005531311,-53.711,-22.949,-73.73,3.418,0.0
3401,13.296000003814697,-50.293,-34.668,-76.66,-22.461,0.0
3402,13.300000190734863,-31.25,-35.645,-82.031,-7.812,0.0
3403,13.30400013923645,-34.668,-31.738,-78.125,12.207,0.0
3404,13.308000087738037,-55.664,-32.227,-83.496,-7.812,0.0
3405,13.312000036239624,-51.758,-39.551,-82.031,-28.809,0.0
3406,13.315999984741211,-59.082,-47.363,-75.195,-7.812,0.0
3407,13.320000171661377,-70.312,-44.922,-86.914,-24.902,0.0
3408,13.324000120162964,-78.125,-38.086,-89.844,-52.734,0.0
3409,13.32800006866455,-50.293,-37.598,-81.543,-24.414,0.0
3410,13.331000089645386,-23.438,-37.598,-71.777,-5.859,0.0
3411,13.335000038146973,-32.227,-46.387,-72.266,-1.953,0.0
3412,13.33899998664856,-29.297,-60.059,-72.266,-8.301,0.0
3413,13.343000173568726,-25.391,-49.805,-65.918,-10.254,0.0
3414,13.347000122070312,2.93,-39.062,-65.43,14.648,0.0
3415,13.3510000705719,11.719,-40.039,-75.195,1.465,0.0
3416,13.355000019073486,-22.949,-29.785,-70.312,-10.254,0.0
3417,13.359000205993652,-20.02,-34.668,-67.383,-3.906,0.0
3418,13.36300015449524,-23.438,-41.992,-74.219,-11.719,0.0
3419,13.367000102996826,-31.25,-25.879,-61.523,-21.484,0.0
3420,13.371000051498413,-26.855,-21.973,-71.777,-41.504,0.0
3421,13.374000072479248,-44.922,-25.879,-83.984,-14.16,0.0
3422,13.378000020980835,-57.617,-25.391,-79.102,4.883,0.0
3423,13.382000207901001,-32.227,-38.574,-82.52,-9.766,0.0
3424,13.386000156402588,-5.371,-29.785,-78.125,-18.555,0.0
3425,13.390000104904175,-21.973,-20.996,-70.801,-13.672,0.0
3426,13.394000053405762,-30.762,-23.926,-72.754,-5.371,0.0
3427,13.398000001907349,-12.695,-13.184,-78.125,-29.297,0.0
3428,13.402000188827515,8.301,0.0,-68.848,-20.02,0.0
3429,13.406000137329102,-3.906,-3.418,-59.082,5.371,0.0
3430,13.410000085830688,-16.113,-28.809,-68.359,-2.93,0.0
3431,13.414000034332275,2.441,-35.645,-79.59,-18.066,0.0
3432,13.41700005531311,-20.996,-38.574,-84.473,-37.109,0.0
3433,13.421000003814697,-13.184,-35.645,-75.195,-33.203,0.0
3434,13.425000190734863,15.137,-28.809,-66.895,-22.461,0.0
3435,13.42900013923645,-1.953,-29.785,-69.336,-19.043,0.0
3436,13.433000087738037,-2.93,-21.973,-65.918,-13.672,0.0
3437,13.437000036239624,7.324,-10.254,-56.152,7.812,0.0
3438,13.440999984741211,26.367,-4.395,-51.758,11.23,0.0
3439,13.445000171661377,35.156,-4.395,-59.57,-20.02,0.0
3440,13.449000120162964,11.23,-16.602,-64.453,-26.855,0.0
3441,13.45300006866455,0.0,-40.039,-65.918,-16.602,0.0
3442,13.457000017166138,6.836,-34.18,-65.918,-1.953,0.0
3443,13.460000038146973,-1.465,-28.809,-71.777,-34.668,0.0
3444,13.46399998664856,21.973,-41.016,-65.918,-39.062,0.0
3445,13.468000173568726,17.578,-31.25,-61.523,-4.883,0.0
3446,13.472000122070312,3.418,-17.09,-69.824,-3.906,0.0
3447,13.4760000705719,29.785,-22.461,-56.641,-10.742,0.0
3448,13.480000019073486,36.133,-32.227,-58.105,-22.461,0.0
3449,13.484000205993652,30.762,-21.484,-68.359,-24.902,0.0
3450,13.48800015449524,33.691,-2.93,-57.617,-12.207,0.0
3451,13.492000102996826,42.48,-2.441,-52.246,-4.395,0.0
3452,13.496000051498413,39.551,-19.043,-72.754,-27.832,0.0
3453,13.5,44.434,-30.762,-72.266,-20.02,0.0
3454,13.503000020980835,56.641,-32.715,-60.547,4.883,0.0
3455,13.507000207901001,42.48,-35.645,-63.477,-20.508,0.0
3456,13.511000156402588,37.109,-43.457,-59.57,-6.836,0.0
3457,13.515000104904175,55.664,-39.551,-62.988,-11.23,0.0
3458,13.519000053405762,57.617,-39.062,-68.359,-28.809,0.0
3459,13.523000001907349,26.367,-37.598,-60.059,-16.113,0.0
3460,13.527000188827515,39.062,-25.391,-49.316,-14.16,0.0
3461,13.531000137329102,52.734,-27.832,-55.176,-9.277,0.0
3462,13.535000085830688,46.387,-27.832,-64.453,-10.254,0.0
3463,13.539000034332275,47.363,-26.855,-61.035,-12.207,0.0
3464,13.542999982833862,50.781,-31.738,-69.824,-16.602,0.0
3465,13.546000003814697,51.27,-18.555,-73.73,-38.574,0.0
3466,13.550000190734863,23.438,-34.18,-67.871,-32.715,0.0
3467,13.55400013923645,8.789,-49.805,-78.613,-34.668,0.0
3468,13.558000087738037,26.855,-44.434,-78.125,-34.18,0.0
3469,13.562000036239624,50.293,-28.809,-73.242,-19.531,0.0
3470,13.565999984741211,64.453,-11.23,-71.289,-4.395,0.0
3471,13.570000171661377,52.246,-15.625,-68.359,-3.418,0.0
3472,13.574000120162964,45.898,-22.949,-56.641,1.465,0.0
3473,13.57800006866455,65.918,-29.785,-53.223,-0.488,0.0
3474,13.582000017166138,85.938,-34.668,-72.754,-12.695,0.0
3475,13.586000204086304,62.988,-41.504,-78.125,-23.926,0.0
3476,13.58899998664856,62.988,-28.32,-59.57,-5.371,0.0
3477,13.593000173568726,60.059,-3.906,-50.781,14.16,0.0
3478,13.597000122070312,53.223,-9.277,-65.43,3.906,0.0
3479,13.6010000705719,71.289,-17.09,-73.73,-20.996,0.0
3480,13.605000019073486,62.012,-5.859,-61.035,-18.555,0.0
3481,13.609000205993652,54.199,-7.812,-54.199,-7.812,0.0
3482,13.61300015449524,71.777,-31.738,-62.012,-21.973,0.0
3483,13.617000102996826,77.637,-37.598,-64.453,-19.531,0.0
3484,13.621000051498413,55.664,-23.438,-60.059,1.953,0.0
3485,13.625,69.336,-28.32,-57.129,8.301,0.0
3486,13.629000186920166,101.562,-31.738,-63.477,6.348,0.0
3487,13.632000207901001,107.91,-29.297,-64.453,12.695,0.0
3488,13.636000156402588,107.91,-18.555,-49.316,21.484,0.0
3489,13.640000104904175,82.031,-20.02,-54.199,32.227,0.0
3490,13.644000053405762,65.918,-42.969,-63.477,22.949,0.0
3491,13.648000001907349,80.566,-31.738,-59.082,11.23,0.0
3492,13.652000188827515,92.773,-17.09,-65.918,-3.418,0.0
3493,13.656000137329102,96.68,-22.949,-63.965,1.465,0.0
3494,13.660000085830688,91.309,-24.902,-49.316,41.504,0.0
3495,13.664000034332275,83.496,-29.785,-51.758,31.25,0.0
3496,13.667999982833862,85.449,-29.785,-53.711,-4.395,0.0
3497,13.672000169754028,69.336,-28.32,-44.922,-0.977,0.0
3498,13.675000190734863,55.664,-30.273,-53.711,-8.789,0.0
3499,13.67900013923645,85.449,-36.133,-59.57,-6.348,0.0
3500,13.683000087738037,93.262,-36.621,-43.457,7.812,0.0
3501,13.687000036239624,82.52,-26.855,-41.992,5.859,0.0
3502,13.690999984741211,39.551,-26.367,-52.246,0.977,0.0
3503,13.695000171661377,40.039,-30.762,-62.012,-24.414,0.0
3504,13.699000120162964,76.66,-35.156,-62.5,-25.391,0.0
3505,13.70300006866455,88.867,-28.809,-51.758,0.977,0.0
3506,13.707000017166138,88.867,-25.879,-48.828,3.906,0.0
3507,13.711000204086304,82.031,-53.223,-57.129,-10.254,0.0
3508,13.71500015258789,73.242,-55.176,-57.617,-11.23,0.0
3509,13.718000173568726,67.383,-35.156,-59.082,11.719,0.0
3510,13.722000122070312,41.016,-44.922,-66.406,-1.465,0.0
3511,13.7260000705719,43.945,-46.387,-64.941,-42.48,0.0
3512,13.730000019073486,89.355,-27.832,-51.758,-46.875,0.0
3513,13.734000205993652,82.031,-27.344,-44.434,-12.207,0.0
3514,13.73800015449524,46.875,-31.738,-42.969,0.488,0.0
3515,13.742000102996826,58.594,-27.344,-48.34,-37.598,0.0
3516,13.746000051498413,81.055,-24.902,-54.199,-35.156,0.0
3517,13.75,73.73,-36.133,-49.316,-7.324,0.0
3518,13.754000186920166,71.289,-42.969,-54.688,-6.348,0.0
3519,13.758000135421753,48.828,-45.41,-56.641,-28.809,0.0
3520,13.761000156402588,46.387,-56.641,-53.223,-25.391,0.0
3521,13.765000104904175,60.547,-66.895,-62.012,-16.113,0.0
3522,13.769000053405762,45.898,-52.246,-61.523,-28.809,0.0
3523,13.773000001907349,28.809,-40.527,-60.059,-14.648,0.0
3524,13.777000188827515,29.297,-44.922,-66.406,-18.555,0.0
3525,13.781000137329102,41.504,-44.434,-59.57,-26.855,0.0
3526,13.785000085830688,56.152,-32.715,-42.48,-11.719,0.0
3527,13.789000034332275,52.246,-29.297,-47.852,-41.992,0.0
3528,13.792999982833862,31.25,-43.457,-68.848,-67.383,0.0
3529,13.797000169754028,61.035,-44.922,-64.453,-50.781,0.0
3530,13.801000118255615,66.895,-41.992,-43.457,-26.855,0.0
3531,13.80400013923645,30.273,-42.969,-50.781,-20.996,0.0
3532,13.808000087738037,32.715,-47.852,-63.965,-19.043,0.0
3533,13.812000036239624,52.246,-55.664,-48.828,-4.395,0.0
3534,13.815999984741211,64.941,-41.992,-42.969,-11.719,0.0
3535,13.820000171661377,67.383,-10.742,-40.527,-29.785,0.0
3536,13.824000120162964,46.387,-14.16,-43.457,-54.199,0.0
3537,13.82800006866455,23.438,-35.156,-55.176,-36.621,0.0
3538,13.832000017166138,21.973,-34.18,-62.988,-1.953,0.0
3539,13.836000204086304,31.738,-31.25,-60.059,-9.766,0.0
3540,13.84000015258789,40.039,-30.273,-52.246,-44.434,0.0
3541,13.844000101089478,65.918,-13.184,-42.969,-24.414,0.0
3542,13.847000122070312,74.219,-7.324,-43.945,3.418,0.0
3543,13.8510000705719,43.457,-28.32,-51.758,-25.879,0.0
3544,13.855000019073486,45.41,-45.41,-54.688,-40.039,0.0
3545,13.859000205993652,36.621,-49.805,-62.012,-53.223,0.0
3546,13.86300015449524,32.227,-40.039,-65.918,-61.035,0.0
3547,13.867000102996826,69.824,-23.438,-57.617,-41.016,0.0
3548,13.871000051498413,64.453,-29.785,-52.246,-44.434,0.0
3549,13.875,42.48,-56.152,-63.477,-51.27,0.0
3550,13.879000186920166,52.246,-60.059,-70.312,-33.203,0.0
3551,13.883000135421753,60.059,-57.129,-61.035,-17.578,0.0
3552,13.88700008392334,47.363,-50.293,-62.5,-25.879,0.0
3553,13.890000104904175,41.504,-40.039,-60.059,-32.715,0.0
3554,13.894000053405762,62.988,-38.086,-46.387,-47.363,0.0
3555,13.898000001907349,84.473,-40.527,-46.875,-14.648,0.0
3556,13.902000188827515,87.402,-35.156,-54.199,-1.465,0.0
3557,13.906000137329102,88.379,-22.949,-58.105,-44.922,0.0
3558,13.910000085830688,78.125,-31.25,-55.664,-23.438,0.0
3559,13.914000034332275,70.312,-62.5,-53.711,-6.348,0.0
3560,13.917999982833862,62.5,-66.406,-52.734,-21.973,0.0
3561,13.922000169754028,35.645,-62.012,-57.617,-40.527,0.0
3562,13.926000118255615,33.203,-74.219,-62.988,-42.48,0.0
3563,13.930000066757202,62.012,-61.035,-57.129,-18.066,0.0
3564,13.933000087738037,74.707,-45.41,-55.176,-1.465,0.0
3565,13.937000036239624,65.918,-47.852,-48.34,-15.137,0.0
3566,13.940999984741211,65.918,-28.809,-42.48,-23.438,0.0
3567,13.945000171661377,52.246,-16.113,-49.805,-19.531,0.0
3568,13.949000120162964,42.969,-29.297,-62.012,-23.926,0.0
3569,13.95300006866455,67.871,-39.551,-59.082,-18.555,0.0
3570,13.957000017166138,56.641,-34.668,-52.734,0.0,0.0
3571,13.961000204086304,47.852,-44.922,-58.594,-1.953,0.0
3572,13.96500015258789,58.105,-57.129,-48.34,-9.277,0.0
3573,13.969000101089478,64.941,-45.41,-41.016,-12.207,0.0
3574,13.973000049591064,59.57,-44.922,-46.387,-49.316,0.0
3575,13.976999998092651,73.242,-44.922,-37.109,-28.809,0.0
3576,13.980000019073486,103.027,-38.574,-41.016,-9.766,0.0
3577,13.984000205993652,96.68,-41.016,-51.27,-3.906,0.0
3578,13.98800015449524,73.73,-28.32,-58.105,-34.18,0.0
3579,13.992000102996826,50.293,-35.156,-60.547,-44.434,0.0
3580,13.996000051498413,50.781,-44.922,-47.852,-8.789,0.0
3581,14.0,58.594,-31.25,-34.18,-16.602,0.0
3582,14.004000186920166,60.547,-39.062,-27.832,-10.254,0.0
3583,14.008000135421753,46.387,-52.734,-28.32,5.371,0.0
3584,14.01200008392334,41.016,-51.758,-35.156,-12.207,0.0
3585,14.016000032424927,42.969,-46.875,-43.945,-27.344,0.0
3586,14.019999980926514,28.809,-72.266,-53.711,-43.945,0.0
3587,14.023000001907349,25.879,-76.66,-58.594,-38.086,0.0
3588,14.027000188827515,35.645,-41.504,-51.758,-13.184,0.0
3589,14.031000137329102,47.363,-43.945,-46.875,-8.301,0.0
3590,14.035000085830688,59.082,-47.852,-39.062,-4.395,0.0
3591,14.039000034332275,42.969,-41.016,-45.41,6.836,0.0
3592,14.042999982833862,31.738,-50.781,-52.734,-14.648,0.0
3593,14.047000169754028,65.43,-42.969,-42.48,-33.203,0.0
3594,14.051000118255615,81.055,-43.457,-41.504,-39.062,0.0
3595,14.055000066757202,66.406,-56.152,-49.316,-40.527,0.0
3596,14.059000015258789,77.637,-50.781,-42.48,-28.32,0.0
3597,14.063000202178955,107.422,-44.922,-37.109,-40.527,0.0
3598,14.065999984741211,125.488,-47.363,-42.48,-41.016,0.0
3599,14.070000171661377,131.836,-54.688,-46.387,-21.973,0.0
3600,14.074000120162964,123.535,-43.457,-44.434,-32.715,0.0
3601,14.07800006866455,102.539,-36.621,-35.645,-20.508,0.0
3602,14.082000017166138,105.469,-34.668,-38.086,-7.812,0.0
3603,14.086000204086304,112.793,-26.855,-27.832,1.465,0.0
3604,14.09000015258789,87.402,-42.969,-25.391,-3.906,0.0
3605,14.094000101089478,64.453,-45.41,-41.992,-44.922,0.0
3606,14.098000049591064,51.758,-44.922,-46.875,-29.297,0.0
3607,14.101999998092651,62.5,-47.852,-50.781,-10.742,0.0
3608,14.106000185012817,71.777,-28.32,-41.016,-27.344,0.0
3609,14.109000205993652,58.594,-29.785,-36.621,-34.18,0.0
3610,14.11300015449524,70.801,-38.574,-37.598,-31.738,0.0
3611,14.117000102996826,75.684,-49.316,-28.809,-17.09,0.0
3612,14.121000051498413,64.453,-66.406,-32.227,-27.344,0.0
3613,14.125,66.895,-71.289,-38.574,-43.457,0.0
3614,14.129000186920166,63.965,-51.27,-40.039,-42.48,0.0
3615,14.133000135421753,75.684,-36.133,-38.086,-42.969,0.0
3616,14.13700008392334,94.238,-52.246,-35.156,-33.203,0.0
3617,14.141000032424927,89.355,-50.293,-24.902,-10.742,0.0
3618,14.144999980926514,83.008,-34.18,-28.809,-5.371,0.0
3619,14.14900016784668,89.355,-37.598,-44.922,-19.531,0.0
3620,14.152000188827515,98.633,-38.086,-45.898,-10.254,0.0
3621,14.156000137329102,78.613,-43.457,-36.621,-22.949,0.0
3622,14.160000085830688,70.312,-45.41,-31.25,-19.531,0.0
3623,14.164000034332275,117.676,-30.762,-39.062,-12.207,0.0
